0,0,0,0,0,0,0,0.44354,0.54113,0,0,0,1,0,1,15,65,178,49,13,0,0.77704,0,1,1,0
0,0,0,0,32,0,0,0.38029,0,0,0,1,0,0,0,18,779,169,163,1,0,0.60591,0.13692,0,1,11
0,0,0,0,4,1,0,0.62437,0.51212,1,0,1,0,0,2,14,257,13,98,1,0,0,0,0,1,37
0,0,0,0,0,0,0,0.44574,0,0,1,0,0,0,0,10,183,402,87,15,1,0.59529,0.13692,0,1,0
0,0,0,0,7,1,0,0,0,0,0,1,0,0,1,17,25,19,78,81,1,0.79061,0.41075,7,1,64
0,0,0,0,8,0,0,0.57036,0.27056,2,0,0,1,0,0,13,112,115,53,31,0,0.64308,0.13692,3,1,10
0,0,0,0,24,1,0,0.52171,0,0,0,0,1,0,0,14,114,167,74,1,0,0,0.21701,0,1,44
0,0,0,0,0,1,0,0.5011,0.27056,0,0,0,1,0,1,15,68,392,57,5,0,0.50432,0,0,1,10
0,0,0,0,1,0,0,0.54035,0.64994,1,0,1,0,0,1,17,872,352,139,17,0,0,0.13692,0,1,48
0,0,0,0,0,1,0,0.5011,0,0,0,0,1,0,0,14,69,389,54,2,0,0,0,0,1,59
0,0,0,0,0,1,0,0.57839,0.44127,0,0,0,1,0,0,15,290,456,141,5,0,0.60361,0.27383,1,1,72
0,0,0,0,19,1,0,0.5348,0.47924,1,0,1,0,0,1,18,189,350,119,11,1,0.73301,0.21701,1,1,30
0,0,0,0,0,0,1,0.49705,0.44127,0,0,0,1,0,0,14,316,97,153,5,1,0,0,1,1,11
0,0,0,0,15,1,0,0.74242,0.17071,0,0,1,0,0,0,14,320,337,110,25,0,0.60361,0.45482,8,1,29
0,0,0,0,4,1,0,0.67984,0.34141,1,0,0,1,0,3,12,385,140,72,4,1,0,0,1,1,7
0,0,0,0,14,1,1,0.4387,0,0,1,0,0,0,0,5,800,21,143,11,0,0.68926,0.21701,3,1,3
0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,15,459,190,78,0,0,0,0.13692,0,1,64
0,0,0,0,7,0,0,0.50115,0.72515,0,0,1,0,0,0,12,134,44,168,93,1,0.83787,0.41075,22,1,21
0,0,0,0,12,1,0,0.46664,0.47924,0,0,1,0,0,2,13,304,160,13,13,0,0.61423,0,2,1,14
0,0,0,0,25,0,0,0.42156,0.47924,2,0,1,0,0,0,14,146,89,64,62,0,0.78514,0.43401,11,1,5
0,0,0,0,7,1,0,0,0,3,0,1,0,0,1,15,576,442,79,8,0,0.66816,0.41075,1,1,8
0,0,0,0,8,0,1,0.65596,0.47924,0,0,0,1,0,0,14,114,167,47,1,0,0,0.21701,0,1,12
0,0,0,0,20,0,0,0.47431,0.39637,0,0,1,0,0,0,12,735,215,92,1,0,0.50327,0,0,1,3
0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,15,242,400,105,8,0,0.86373,0.53491,0,1,17
0,0,0,0,0,0,0,0.51826,0.27056,0,0,0,1,0,1,15,716,222,37,1,1,0.51701,0.31791,1,1,15
0,0,0,0,2,1,0,0.41678,0.47924,0,0,0,1,0,1,13,463,461,134,9,1,0.70897,0.27383,3,1,1
0,0,0,0,31,1,0,0,0.17071,2,0,0,1,0,0,13,112,115,104,31,0,0.64308,0.13692,3,1,45
0,0,0,0,7,1,0,0.5011,0.61198,0,0,0,1,0,1,14,468,228,159,4,0,0,0.21701,2,1,61
0,0,0,0,19,0,1,0,0,1,1,0,0,0,0,15,268,72,130,38,1,0.90653,0.69066,5,1,12
0,0,0,0,0,0,0,0.52951,0,0,0,0,1,0,0,12,236,194,17,7,0,0.67041,0,2,1,50
0,0,0,0,20,0,1,0.49139,0.34141,3,0,1,0,0,0,15,139,27,147,11,1,0,0.21701,2,1,14
0,0,0,0,0,1,1,0.5587,0.17071,0,0,0,1,0,2,15,242,400,164,8,0,0.86373,0.53491,0,1,66
0,0,0,0,13,0,0,0.28322,0,0,1,0,0,0,0,10,258,354,20,25,0,0.64265,0.35392,1,1,18
0,0,0,0,12,1,0,0.71368,0,1,0,1,0,0,0,15,89,428,28,61,1,0.80442,0.31791,10,1,57
0,0,0,0,5,1,0,0.74242,0.63169,1,0,0,1,0,0,12,301,198,4,87,1,0.82799,0,27,1,7
0,0,0,0,1,1,0,0.30861,0,3,0,1,0,0,0,15,34,103,65,29,0,0.73771,0.21701,16,1,5
0,0,0,0,11,1,0,0.64949,0.17071,0,0,1,0,0,0,15,477,232,61,37,0,0.72322,0,2,1,75
0,0,0,0,19,1,0,0.5348,0.47924,0,0,0,1,0,1,11,437,120,119,8,0,0.61423,0.45482,3,1,30
0,0,0,0,32,1,0,0.57802,0,1,0,1,0,0,0,15,280,81,160,35,0,0.77253,0,0,1,25
0,0,0,0,1,1,0,0.56988,0.51212,0,0,1,0,0,0,15,289,313,171,23,0,0.73771,0.35392,2,1,41
0,0,0,0,29,1,0,0.5011,0.7722,0,0,0,1,0,2,16,215,459,10,3,0,0.36621,0.13692,0,1,9
0,0,0,0,29,1,0,0.71368,0,0,0,1,0,0,1,15,873,465,24,1,0,0,0,0,1,28
0,0,0,0,15,1,0,0.50118,0.78269,2,0,1,0,0,1,15,819,422,156,12,1,0.78159,0.21701,2,1,1
0,0,0,0,31,1,0,0,0.51212,0,1,0,0,0,0,18,313,42,14,19,0,0,0,0,1,63
0,0,0,0,7,0,0,0.34787,0.17071,0,0,0,1,0,0,12,128,356,145,3,0,0.60361,0,2,1,5
0,0,0,0,29,1,0,0.71368,0,3,0,1,0,0,1,14,81,339,24,92,1,0.80944,0.45482,25,1,28
0,0,0,0,5,0,0,0.52531,0.47924,0,0,1,0,0,1,11,458,289,115,21,1,0.7613,0.47365,2,1,10
0,0,0,0,1,0,0,0.40883,0.54113,0,0,1,0,0,0,16,444,25,107,55,0,0.73771,0.13692,3,1,3
0,0,0,0,31,1,0,0.65782,0.61198,0,0,0,1,0,0,14,114,167,125,1,0,0,0.21701,0,1,70
0,0,0,0,27,1,1,0.36799,0.27056,3,0,1,0,0,1,16,483,331,111,2,0,0.51701,0,0,1,9
0,0,0,0,9,0,0,0,0.39637,0,0,1,0,0,1,15,497,114,117,13,0,0.58112,0,1,1,54
0,0,0,0,10,1,0,0.61272,0.68283,0,0,1,0,0,2,16,273,200,60,22,0,0.6962,0.13692,5,1,17
0,0,0,0,25,0,0,0.3074,0,1,0,0,1,0,2,14,852,427,140,7,0,0,0,3,1,5
0,0,0,0,1,1,0,0.53893,1,0,0,1,0,0,0,14,624,263,155,1,0,0,0.13692,0,1,3
0,0,0,0,16,1,0,0.56457,0.17071,0,0,1,0,0,0,11,76,276,118,2,0,0,0,2,1,71
0,0,0,0,11,0,1,0,0.51212,2,1,0,0,0,1,4,60,380,19,18,1,0.78434,0,6,1,2
0,0,0,0,1,0,0,0.41102,0.66693,0,0,0,1,0,1,13,463,461,90,9,1,0.70897,0.27383,3,1,2
0,0,0,0,18,1,1,0.53373,0.59055,0,0,1,0,0,1,18,0,147,175,95,1,0.84893,0.43401,29,1,35
0,0,0,0,2,0,0,0.59618,0.54113,0,0,0,1,0,0,14,54,64,123,11,0,0.61423,0.13692,3,1,51
0,0,0,0,0,0,0,0,0.51212,0,0,1,0,0,2,18,640,213,112,7,1,0,0,0,1,5
0,0,0,0,11,0,0,0.34834,0.39637,0,0,1,0,0,2,13,126,223,51,52,1,0.79664,0.47365,1,1,11
0,0,0,0,11,0,0,0.531,0.39637,0,0,1,0,0,0,14,733,119,133,3,0,0,0.21701,0,1,6
0,0,0,0,19,0,0,0.44872,0.59055,2,0,1,0,0,1,16,370,385,96,23,1,0.78562,0,1,1,12
0,0,0,0,0,1,0,0.5587,0.17071,1,1,0,0,0,3,16,702,109,164,4,0,0,0,0,1,66
0,0,0,0,24,1,0,0.52171,0,0,0,1,0,0,0,16,1,237,74,4,0,0,0,0,1,44
0,0,0,0,5,1,1,0.74242,0.63169,2,1,0,0,0,0,16,539,101,4,43,1,0.83119,0.49084,0,1,7
0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,4,564,412,130,1,0,0,0,1,1,12
0,0,0,0,31,0,0,0.49461,0.71184,2,1,0,0,0,0,3,21,88,82,76,1,1,0.53491,24,1,25
0,0,0,0,1,0,1,0,0.27056,0,0,1,0,0,0,17,14,235,55,65,1,0,0.41075,11,1,19
0,0,0,0,20,0,0,0.46664,0,0,0,0,1,0,1,15,716,222,45,1,1,0.51701,0.31791,1,1,9
0,0,0,0,12,0,1,0,0,1,0,0,1,0,1,15,88,440,174,72,0,0.7586,0.47365,19,1,4
0,0,0,0,32,1,0,0.43496,0.27056,0,0,1,0,0,4,14,6,159,7,78,1,0.93447,0.74748,20,0,4
0,0,0,0,20,0,0,0.47431,0.39637,0,0,1,0,0,2,18,640,213,92,7,1,0,0,0,1,3
0,0,0,0,16,1,1,0.45449,0.64994,1,1,0,0,0,0,4,414,63,15,12,1,0.64707,0,2,1,22
0,0,0,0,32,1,0,0.74242,0.47924,0,0,1,0,0,0,10,270,207,88,72,1,0.9869,0.58161,20,1,40
0,0,0,0,1,0,0,0,0.27056,0,0,1,0,0,1,17,1,398,55,79,1,0.84625,0.52129,26,1,19
0,0,0,0,19,0,0,0.49705,0,0,0,1,0,0,0,13,170,373,173,56,1,0.7586,0.45482,7,1,52
0,0,0,0,0,0,0,0.3125,0,0,0,1,0,0,0,14,464,291,66,2,0,0,0.13692,0,1,11
0,0,0,0,28,1,0,0.5011,0.7722,1,0,0,1,0,1,15,297,227,10,4,0,0.35191,0.13692,2,1,9
0,0,0,0,21,1,0,0.92802,0.17071,0,0,1,0,0,0,12,693,253,1,7,0,0,0.38437,3,1,24
0,0,0,0,11,0,1,0,0.51212,0,1,0,0,0,0,16,841,371,19,6,0,0.50327,0.27383,1,1,2
0,0,0,0,12,1,0,0.46664,0.47924,0,0,1,0,0,0,11,438,29,13,14,0,0.65721,0.35392,4,1,14
0,0,0,0,13,0,0,0.64415,0.54113,6,0,0,1,0,2,16,234,264,83,10,0,0,0,1,1,2
0,0,0,0,0,1,0,0.5587,0.17071,1,0,0,1,0,2,8,21,77,164,44,1,0.72239,0.45482,7,1,66
0,0,0,0,31,0,0,0,0.7722,1,0,0,1,0,0,14,847,423,6,4,0,0,0,2,1,16
0,0,0,0,28,0,0,0.74056,0.61198,2,0,1,0,0,2,18,129,445,176,13,0,0.73976,0.55964,1,1,62
0,0,0,0,31,1,0,0,0.17071,0,0,1,0,0,0,18,158,408,25,17,0,0.64891,0.57093,3,1,13
0,0,0,0,0,1,0,0,0.39637,1,0,1,0,0,1,18,189,350,18,11,1,0.73301,0.21701,1,1,44
0,0,0,0,4,1,0,0.67626,0.61198,0,0,1,0,0,0,16,58,275,2,34,1,0.67055,0.57093,7,1,76
0,0,0,0,3,0,1,0,0.68283,1,0,1,0,0,0,15,486,11,8,3,1,0.66406,0.27383,0,1,9
0,0,0,0,4,0,0,0.45359,0,0,0,1,0,0,0,14,464,291,137,2,0,0,0.13692,0,1,35
0,0,0,0,32,0,1,0,0,1,0,1,0,0,2,17,825,375,80,7,1,0.70897,0.35392,2,1,2
0,0,0,0,18,1,0,0.54992,0.56708,0,0,0,1,0,0,14,534,33,26,29,0,0.68998,0.43401,1,1,60
0,0,0,0,25,0,0,0.3074,0,1,0,1,0,0,1,15,302,212,140,20,1,0.75188,0.21701,0,1,5
0,0,0,0,4,1,0,0.6369,0.73778,0,0,1,0,0,0,18,529,317,5,1,0,0,0.27383,0,1,0
0,0,0,0,31,1,0,0,0.17071,0,0,0,1,0,0,14,279,173,25,45,0,0.78326,0,1,1,13
0,0,0,0,7,1,1,0.5011,0.61198,4,0,1,0,0,0,15,231,45,159,38,1,0.65941,0,1,1,61
0,0,0,0,28,1,1,0.61272,0.66693,1,1,0,0,0,1,16,702,109,0,4,0,0,0,0,1,49
0,0,0,0,0,1,0,0,0.39637,0,0,0,1,0,1,13,554,259,18,12,0,0.78651,0,3,1,44
0,0,0,0,16,1,1,0.67626,0.61198,0,1,0,0,0,0,18,313,42,2,19,0,0,0,0,1,76
0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,16,841,371,77,6,0,0.50327,0.27383,1,1,3
0,0,0,0,1,0,0,0.40883,0.54113,0,0,1,0,0,1,17,409,242,107,29,0,0.77518,0,5,1,3
0,0,0,0,20,0,1,0.46445,0.44127,2,0,1,0,0,0,6,8,433,132,67,1,0,0.13692,12,1,18
0,0,0,0,9,0,1,0,0.39637,4,0,0,1,0,2,11,32,446,117,55,1,0.78237,0.52129,5,1,54
0,0,0,0,0,1,1,0,0.39637,0,0,1,0,0,0,12,79,52,18,33,1,0,0.13692,1,1,44
0,0,0,0,0,1,1,0.5011,0,0,0,1,0,0,0,16,58,275,54,34,1,0.67055,0.57093,7,1,59
0,0,0,0,32,1,0,0.57802,0,0,0,0,1,0,0,5,119,421,160,21,0,0.47835,0.41075,8,1,25
0,0,0,0,21,1,0,0.92802,0.17071,0,0,0,1,0,1,13,703,216,1,20,0,0.70653,0,1,1,24
0,0,0,0,31,1,0,0.55689,0.71184,1,0,0,1,0,0,3,675,16,161,36,1,0.86801,0.13692,15,1,4
0,0,0,0,15,1,0,1,0.17071,0,0,1,0,0,0,12,735,215,39,1,0,0.50327,0,0,1,56
0,0,0,0,0,0,0,0.49705,0.44127,0,0,1,0,0,0,18,357,174,153,2,0,0.22591,0.21701,0,1,11
0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,16,572,281,77,77,1,0.81591,0.49084,10,1,3
0,0,0,0,20,0,0,0.49139,0.34141,0,0,1,0,0,0,16,235,75,147,19,0,0.70154,0.49084,4,1,14
0,0,0,0,4,1,0,0.6369,0.73778,0,1,0,0,0,1,8,99,117,5,30,0,0.80471,0.13692,8,1,0
0,0,0,0,28,1,0,0.5011,0.7722,2,0,1,0,0,0,16,642,372,10,4,0,0.52265,0.27383,1,1,9
0,0,0,0,0,0,0,0.46664,0.54113,0,0,0,1,0,0,11,822,132,50,4,0,0.5055,0.38437,1,1,17
0,0,0,0,1,1,0,0.56988,0.51212,0,0,0,1,0,3,14,277,205,171,1,1,0.71527,0.21701,0,1,41
0,0,0,0,9,0,0,0.53815,0.56708,0,0,1,0,0,3,16,706,391,32,1,0,0,0,1,1,23
0,0,0,0,0,0,0,0.44354,0.54113,3,0,1,0,0,0,14,111,83,49,32,0,0.72316,0.49084,10,1,0
0,0,0,0,4,1,0,0.62437,0.51212,1,1,0,0,0,0,18,545,17,98,14,1,0.68168,0.52129,1,1,37
0,0,0,0,5,0,0,0.52531,0.47924,0,0,1,0,0,0,14,135,57,115,6,1,0.62607,0,1,1,10
0,0,0,0,31,1,1,0,0.51212,1,0,0,1,0,2,15,173,23,14,29,1,0.7613,0.21701,3,1,63
0,0,0,0,20,1,0,0.5662,0,0,0,1,0,0,0,9,93,143,29,51,1,0.88213,0.13692,9,1,68
0,0,0,0,32,1,1,0.74242,0.47924,2,0,0,1,0,1,14,261,32,88,3,0,0.50327,0,0,1,40
0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,5,617,251,174,3,0,0.50242,0,2,1,4
0,0,0,0,7,0,0,0,0.54113,1,0,0,1,0,1,15,88,440,149,72,0,0.7586,0.47365,19,1,19
0,0,0,0,27,1,0,0.23392,0,0,0,1,0,0,0,16,1,237,23,4,0,0,0,0,1,38
0,0,0,0,0,0,0,0.41102,0.34141,0,0,1,0,0,1,11,458,289,30,21,1,0.7613,0.47365,2,1,3
0,0,0,0,18,1,0,0.5011,0.69776,0,0,0,1,0,1,11,351,59,41,13,1,0,0,7,1,6
0,0,0,0,15,1,0,0.74242,0.17071,0,0,1,0,0,1,11,782,171,110,5,0,0.55579,0.38437,0,1,29
0,0,0,0,19,0,0,0.44872,0.59055,0,0,0,1,0,1,13,703,216,96,20,0,0.70653,0,1,1,12
0,0,0,0,1,0,0,0.40883,0.54113,0,0,0,1,0,1,15,716,222,107,1,1,0.51701,0.31791,1,1,3
0,0,0,0,1,0,0,0.59398,0,1,0,1,0,0,1,15,610,363,170,13,0,0,0.45482,4,1,39
0,0,0,0,10,1,1,0.83097,0,0,0,0,1,0,2,15,242,400,67,8,0,0.86373,0.53491,0,1,58
0,0,0,0,4,0,0,0.52239,0.17071,1,0,0,1,0,0,14,55,35,108,6,0,0,0,2,1,9
0,0,0,0,4,1,0,0.6369,0.73778,1,0,0,1,0,1,12,133,166,5,3,0,0.61925,0,0,1,0
0,0,0,0,0,0,0,0.44574,0,0,0,1,0,0,0,18,779,169,87,1,0,0.60591,0.13692,0,1,0
0,0,0,0,19,0,0,0.44872,0.59055,0,0,1,0,0,0,11,390,322,96,17,0,0.50327,0.38437,4,1,12
0,0,0,0,29,1,0,0.71368,0,0,0,0,1,0,0,16,462,338,24,3,0,0.73771,0.21701,1,1,28
0,0,0,0,26,1,0,0.36665,0.34141,1,0,1,0,0,1,17,122,202,22,94,1,0.83034,0.49084,28,1,17
0,0,0,0,3,1,0,0.76721,0.66693,0,0,0,1,0,0,12,356,102,31,14,0,0.58867,0.45482,8,1,17
0,0,0,0,31,1,0,0.55689,0.71184,0,0,1,0,0,1,17,25,19,161,81,1,0.79061,0.41075,7,1,4
0,0,0,0,9,0,0,0.53815,0.56708,4,0,0,1,0,3,15,728,170,32,3,0,0.57803,0,2,1,23
0,0,0,0,3,1,0,0.76721,0.66693,0,0,0,1,0,0,14,695,359,31,2,0,0.54996,0.13692,2,1,17
0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,15,716,222,12,1,1,0.51701,0.31791,1,1,13
0,0,0,0,16,1,1,0.70125,0,1,0,1,0,0,1,15,878,211,97,5,1,0.7613,0.41075,0,1,33
0,0,0,0,0,1,0,0.71518,0.54113,0,0,1,0,0,1,14,678,376,59,2,0,0,0,1,1,31
0,0,0,0,0,0,0,0.44354,0.54113,1,0,1,0,0,0,12,103,208,49,73,1,0.74636,0,10,1,0
0,0,0,0,6,0,0,0.205,0.27056,1,0,1,0,0,0,15,861,47,169,1,0,0.35121,0,0,1,1
0,0,0,0,10,1,0,0.62884,0,0,0,1,0,0,0,16,326,287,21,25,0,0,0.38437,6,1,73
0,0,0,0,5,0,0,0.52531,0.47924,0,0,0,1,0,2,15,242,400,115,8,0,0.86373,0.53491,0,1,10
0,0,0,0,5,0,0,0.52531,0.47924,0,0,0,1,0,0,14,167,277,115,12,0,0.64772,0.13692,1,1,10
0,0,0,0,8,0,0,0.65596,0.47924,1,0,0,1,0,2,14,852,427,47,7,0,0,0,3,1,12
0,0,0,0,32,0,0,0,0,1,0,0,1,0,1,13,466,148,80,6,0,0.64203,0.21701,0,1,2
0,0,0,0,0,1,0,0.57839,0.44127,0,1,0,0,0,0,0,849,249,141,49,1,0.8951,0.13692,18,1,72
0,0,0,0,1,0,0,0.59398,0,0,0,0,1,0,0,11,337,315,170,4,0,0.61423,0.43401,2,1,39
0,0,0,0,4,1,0,0.6369,0.73778,0,0,1,0,0,0,15,879,210,5,9,0,0,0,1,1,0
0,0,0,0,20,0,1,0.44652,0.47924,1,0,1,0,0,0,15,300,424,103,2,0,0,0,0,1,16
0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,13,466,148,77,6,0,0.64203,0.21701,0,1,3
0,0,0,0,18,1,0,0.54992,0.56708,0,0,1,0,0,1,16,572,281,26,77,1,0.81591,0.49084,10,1,60
0,0,0,0,16,1,0,0,0,0,1,0,0,0,0,14,748,111,172,1,0,0.57569,0,0,1,47
0,0,0,0,19,0,1,0.44872,0.59055,1,1,0,0,0,0,16,226,345,96,5,0,0,0.21701,0,1,12
0,0,0,0,11,0,0,0.34834,0.39637,0,0,0,1,0,0,11,104,290,51,1,0,0.68944,0,0,1,11
0,0,0,0,5,0,0,0.52531,0.47924,1,0,1,0,0,1,16,606,386,115,21,1,0.76135,0.52129,1,1,10
0,0,0,0,15,1,0,0.50118,0.78269,0,0,0,1,0,0,15,533,204,156,9,1,0.82901,0,0,1,1
0,0,0,0,19,0,0,0,0,0,1,0,0,0,1,8,99,117,130,30,0,0.80471,0.13692,8,1,12
0,0,0,0,3,0,1,0,0,1,0,1,0,0,1,13,522,362,77,2,0,0,0,0,1,3
0,0,0,0,10,0,0,0.55503,0,0,0,1,0,0,1,15,96,107,114,7,0,0.78159,0.21701,3,1,2
0,0,0,0,32,1,0,0.74242,0.47924,2,0,1,0,0,1,15,687,126,88,1,0,0,0,0,1,40
0,0,0,0,19,0,0,0.44872,0.59055,0,1,0,0,0,0,18,812,161,96,59,0,0,0.49084,12,1,12
0,0,0,0,0,1,0,0,0.39637,1,0,0,1,0,0,3,675,16,18,36,1,0.86801,0.13692,15,1,44
0,0,0,0,22,0,0,0.39315,0.56708,0,0,1,0,0,1,17,774,374,35,6,0,0.58112,0.21701,0,1,0
0,0,0,0,16,1,1,0,0,0,1,0,0,0,1,12,205,451,172,47,0,0,0.45482,4,1,47
0,0,0,0,8,0,0,0.57036,0.27056,0,0,1,0,0,0,12,693,253,53,7,0,0,0.38437,3,1,10
0,0,0,0,31,0,1,0,0.7722,0,0,1,0,0,1,18,31,4,6,74,1,0.83709,0.80205,17,1,16
0,0,0,0,4,0,0,0.52239,0.17071,0,0,1,0,0,1,17,25,19,108,81,1,0.79061,0.41075,7,1,9
0,0,0,0,10,0,1,0.55503,0,2,0,1,0,0,0,6,8,433,114,67,1,0,0.13692,12,1,2
0,0,0,0,3,1,1,0.6231,0.34141,1,0,1,0,0,1,18,120,93,157,2,0,0.64265,0,0,1,11
0,0,0,0,2,0,1,0.46445,0,1,0,1,0,0,0,16,507,415,142,18,1,0.67296,0.35392,2,1,4
0,0,0,0,1,0,0,0.54035,0.64994,1,0,0,1,0,1,15,88,440,139,72,0,0.7586,0.47365,19,1,48
0,0,0,0,28,1,0,0.547,0.17071,2,0,0,1,0,0,11,186,184,9,28,1,0,0,10,1,61
0,0,0,0,0,1,1,0,0.47924,4,0,1,0,0,1,14,775,26,120,1,0,0,0.13692,0,1,43
0,0,0,0,25,0,0,0.3074,0,0,0,1,0,0,0,11,390,322,140,17,0,0.50327,0.38437,4,1,5
0,0,0,0,32,0,0,0.52239,0.51212,1,1,0,0,0,0,15,268,72,113,38,1,0.90653,0.69066,5,1,20
0,0,0,0,0,0,0,0,0.81169,1,0,0,1,0,1,13,466,148,124,6,0,0.64203,0.21701,0,1,5
0,0,0,0,0,1,1,0.71518,0.54113,6,0,0,1,0,2,16,234,264,59,10,0,0,0,1,1,31
0,0,0,0,10,0,0,0.55503,0,1,0,1,0,0,0,15,861,47,114,1,0,0.35121,0,0,1,2
0,0,0,0,8,0,0,0.57036,0.27056,3,0,1,0,0,0,15,139,27,53,11,1,0,0.21701,2,1,10
0,0,0,0,15,1,1,0.50118,0.78269,5,0,0,1,0,2,7,864,123,156,14,1,0.84223,0.57093,3,1,1
0,0,0,0,20,0,0,0.46445,0.44127,0,1,0,0,0,1,12,205,451,132,47,0,0,0.45482,4,1,18
0,0,0,0,0,0,0,0.39605,0,0,0,0,1,0,0,12,128,356,46,3,0,0.60361,0,2,1,7
0,0,0,0,20,1,0,0.5662,0,0,0,1,0,0,1,11,782,171,29,5,0,0.55579,0.38437,0,1,68
0,0,0,0,20,0,0,0.46664,0,2,0,0,1,0,0,11,186,184,45,28,1,0,0,10,1,9
0,0,0,0,1,1,0,0.30861,0,0,0,1,0,0,0,11,329,300,65,12,0,0,0.53491,3,1,5
0,0,0,0,31,0,0,0.49461,0.71184,0,0,0,1,0,0,12,356,102,82,14,0,0.58867,0.45482,8,1,25
0,0,0,0,7,1,0,0,0,1,0,1,0,0,0,12,103,208,79,73,1,0.74636,0,10,1,8
0,0,0,0,19,0,0,0.44872,0.59055,2,0,1,0,0,1,15,687,126,96,1,0,0,0,0,1,12
0,0,0,0,31,1,1,0.52584,0,3,0,1,0,0,0,15,451,294,81,7,0,0.64967,0,1,1,12
0,0,0,0,7,0,0,0.50115,0.72515,1,1,0,0,0,0,7,569,296,168,37,0,0.80167,0.27383,2,1,21
0,0,0,0,13,0,0,0.56972,0,0,0,1,0,0,0,15,287,418,85,43,0,0.76133,0.21701,4,1,34
0,0,0,0,11,0,1,0,0.51212,0,0,1,0,0,0,18,595,172,19,6,0,0,0.21701,0,1,2
0,0,0,0,21,1,0,0.92802,0.17071,0,0,1,0,0,0,16,725,325,1,15,0,0,0,8,1,24
0,0,0,0,16,1,0,0.70125,0,3,0,1,0,0,0,14,111,83,97,32,0,0.72316,0.49084,10,1,33
0,0,0,0,4,1,1,0.6369,0.73778,0,0,1,0,0,1,15,83,370,5,40,0,0.66247,0.21701,0,1,0
0,0,0,0,1,1,0,0.47003,0.47924,1,0,1,0,0,0,16,394,86,167,7,0,0.73616,0.35392,0,1,27
0,0,0,0,0,1,0,0.5011,0.27056,1,1,0,0,0,0,18,283,156,57,1,0,0,0.21701,0,1,10
0,0,0,0,11,0,0,0,0.51212,0,0,0,1,0,0,14,297,405,19,1,0,0.43995,0.13692,0,1,2
0,0,0,0,4,1,0,0.41678,0.47924,0,0,1,0,0,1,11,782,171,134,5,0,0.55579,0.38437,0,1,1
0,0,0,0,32,1,0,0.57802,0,0,0,1,0,0,0,15,879,210,160,9,0,0,0,1,1,25
0,0,0,0,1,1,0,0.53893,1,1,0,0,1,0,2,9,43,397,155,24,1,0.79664,0.45482,5,1,3
0,0,0,0,32,0,0,0.49925,0.56708,0,0,0,1,0,0,12,805,302,36,2,0,0,0,2,1,25
0,0,0,0,11,0,0,0,0.51212,0,0,0,1,0,0,12,236,194,19,7,0,0.67041,0,2,1,2
0,0,0,0,0,0,1,0.51826,0.27056,3,0,0,1,0,1,13,755,48,37,14,0,0.73771,0,4,1,15
0,0,0,0,31,1,0,0,0.51212,2,0,1,0,0,1,13,383,163,14,11,1,0.73106,0,1,1,63
0,0,0,0,0,0,1,0.41102,0.34141,0,0,1,0,0,0,5,365,438,30,3,1,0,0.21701,1,1,3
0,0,0,0,28,0,0,0.74056,0.61198,2,0,1,0,0,3,15,771,306,176,8,0,0.50327,0,2,1,62
0,0,0,0,1,0,0,0.40883,0.54113,1,0,1,0,0,0,15,300,424,107,2,0,0,0,0,1,3
0,0,0,0,10,1,0,0.83097,0,1,0,1,0,0,1,18,189,350,67,11,1,0.73301,0.21701,1,1,58
0,0,0,0,0,0,0,0.49705,0.44127,1,0,1,0,0,0,15,861,47,153,1,0,0.35121,0,0,1,11
0,0,0,0,31,1,0,0.52584,0,0,0,1,0,0,0,14,324,323,81,5,0,0.50327,0.13692,0,1,12
0,0,0,0,0,1,0,0.61089,0,1,0,1,0,0,1,14,742,295,89,14,0,0.65864,0.21701,1,1,67
0,0,0,0,25,0,0,0.42156,0.47924,0,0,0,1,0,3,14,527,243,64,7,0,0.73213,0,2,1,5
0,0,0,0,1,0,0,0.40883,0.54113,0,0,0,1,0,1,17,655,357,107,1,0,0,0.60138,0,1,3
0,0,0,0,10,1,0,0.55689,0.88254,0,0,1,0,0,0,15,259,56,84,3,0,0.64265,0,0,1,57
0,0,0,0,20,0,0,0.49139,0.34141,0,0,1,0,0,1,14,69,462,147,14,0,0.71078,0.13692,0,1,14
0,0,0,0,0,1,1,0.5011,0,1,0,0,1,0,2,15,173,23,54,29,1,0.7613,0.21701,3,1,59
0,0,0,0,20,1,0,0.5662,0,0,0,1,0,0,0,13,364,347,29,3,0,0.53121,0.41075,3,1,68
0,0,0,0,20,1,0,0.79829,0,0,0,0,1,0,0,14,316,97,100,5,1,0,0,1,1,15
0,0,0,0,2,0,0,0.46445,0,1,0,0,1,0,0,16,255,99,142,16,0,0.73616,0.27383,2,1,4
0,0,0,0,15,1,0,0.74242,0.17071,1,0,0,1,0,0,4,354,10,110,8,0,0,0,0,1,29
0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,17,108,39,79,5,0,0,0.13692,0,1,8
